sample_index,label
588835,0.20618014332758694
588836,0.4552361983307549
588837,0.22717333695973477
588838,0.28295247065162166
588839,0.29362352860008817
588840,0.23853254641242824
588841,0.20373580813380143
588842,0.19769492929155807
588843,0.0604741755405896
588844,0.1099354022867225
588845,0.3283682827319634
588846,0.09106980790002474
588847,0.1556013910826313
588848,0.24553102617461078
588849,0.1859259990905623
588850,0.24525453490989
588851,0.23399734043287707
588852,0.20800655335012302
588853,0.05689939708528375
588854,0.16104894447959905
588855,0.47188323022608186
588856,0.26634139987936445
588857,0.2776360291759629
588858,0.06074415251498172
588859,0.1976398750960493
588860,0.3030958682122951
588861,0.43002708058340894
588862,0.06461404221738709
588863,0.19820304416918044
588864,0.28582170350214287
588865,0.20149430770476293
588866,0.39851855793182805
588867,0.17868372160037435
588868,0.2533131478921491
588869,0.28770047243954583
588870,0.2692103816684938
588871,0.23173277222198924
588872,0.23601951232491322
588873,0.35497537898430825
588874,0.30997995210121326
588875,0.37308389389682545
588876,0.06419645818080028
588877,0.15375767029710438
588878,0.24769136789820512
588879,0.14316704025723836
588880,0.25114184748184676
588881,0.1237696021500839
588882,0.18198854069785048
588883,0.1973233157291111
588884,0.3064813588298651
588885,0.19266867421509093
588886,0.29052726314210015
588887,0.16075102372720573
588888,0.2087889726943259
588889,0.1024074734095678
588890,0.2242190229917863
588891,0.34754793702035147
588892,0.09045613035147167
588893,0.2535974729021055
588894,0.16277625719138547
588895,0.09393294303892913
588896,0.2707584944938574
588897,0.12629610824259
588898,0.05940527677268196
588899,0.258502604881437
588900,0.20922499348621382
588901,0.11455558245218231
588902,0.25502229407571486
588903,0.258541669450102
588904,0.21180552671578803
588905,0.2819472510609707
588906,0.22529655593268233
588907,0.4309040622114915
588908,0.15478974623217823
588909,0.237529889623391
588910,0.08203518168547988
588911,0.24208438811230465
588912,0.2327503592854105
588913,0.25914119232146726
588914,0.07271394409453016
588915,0.34208121831141486
588916,0.21094920083447646
588917,0.19718324598460596
588918,0.09772703322550032
588919,0.16487646419238697
588920,0.4023190843218354
588921,0.18358440171289167
588922,0.4600391333362911
588923,0.14721790091900597
588924,0.29658972845761156
588925,0.05651375203970309
588926,0.24703617191049163
588927,0.1674788935835115
588928,0.23744332501118387
588929,0.147065345453577
588930,0.17477745895285293
588931,0.20719295180852343
588932,0.1751777849431877
588933,0.32434144982033103
588934,0.16817681905274717
588935,0.27444103804247044
588936,0.26175214855771844
588937,0.14693913973649583
588938,0.12096178303418499
588939,0.20917942756119934
588940,0.29694948289777096
588941,0.29862937331822464
588942,0.19902995989821817
588943,0.06368975617054723
588944,0.1862781422822558
588945,0.30338653253761333
588946,0.18170949227226002
588947,0.06526358830541669
588948,0.2832983758812691
588949,0.19665128784735905
588950,0.3188803541790724
588951,0.08247728939525079
588952,0.33609758514522853
588953,0.2406976202992242
588954,0.18931508706891725
588955,0.291187436120753
588956,0.17335847351977807
588957,0.2130203569374964
588958,0.18697257952892118
588959,0.19514945752319465
588960,0.1973007843521218
588961,0.05971531412400605
588962,0.16944796141797938
588963,0.2496604833040586
588964,0.1942230704657643
588965,0.33087940417165246
588966,0.2017889034226213
588967,0.10749547728642558
588968,0.24149260123067134
588969,0.18738207329871198
588970,0.26820575586607337
588971,0.15469504905548837
588972,0.18538840850232832
588973,0.20270475196248075
588974,0.5483590198862485
588975,0.2239189834348657
588976,0.24528911642121756
588977,0.21526210238047708
588978,0.257846813418996
588979,0.2884676984345222
588980,0.3420857267975255
588981,0.3230767830444515
588982,0.1900954686197681
588983,0.2045129345430016
588984,0.03653409619056185
588985,0.4436204521668106
588986,0.22271985174376224
588987,0.26715293280572194
588988,0.28681758103339794
588989,0.07676373534383248
588990,0.2602643780760991
588991,0.24407149281365043
588992,0.18404692818536666
588993,0.1825202355723845
588994,0.22838546242118057
588995,0.16323578116893542
588996,0.2329538916972614
588997,0.1760449905502218
588998,0.2105795849440484
588999,0.23248874614059276
589000,0.22521233409823813
589001,0.18134231528920017
589002,0.40229118628894056
589003,0.2599187429364871
589004,0.17589253065449742
589005,0.3097645873707904
589006,0.449776480073421
589007,0.2852151564749562
589008,0.1462151576761457
589009,0.08892236987654012
589010,0.3136262905090769
589011,0.31848104528108157
589012,0.1889258291976834
589013,0.09957878574573374
589014,0.2802014160667695
589015,0.15657669992572895
589016,0.11314933696944669
589017,0.2185145331276718
589018,0.10137435128460463
589019,0.0843713098779925
589020,0.3024957648447111
589021,0.19082505458178653
589022,0.08541074434084557
589023,0.17418686537607223
589024,0.2805519576264675
589025,0.15838500279383091
589026,0.20423196007650374
589027,0.17380712315514363
589028,0.11268373179269948
589029,0.41716617409952667
589030,0.2719436882295592
589031,0.34184223898928034
589032,0.28307052611219535
589033,0.19824675090236452
589034,0.17828143370249433
589035,0.06217438908205629
589036,0.25855301821143223
589037,0.1915036152666802
589038,0.17924701832206053
589039,0.23411175096657313
589040,0.3796398550747649
589041,0.357792991505904
589042,0.1992616796021081
589043,0.17316958015305828
589044,0.33828630318049147
589045,0.1019030567506721
589046,0.13635009574250773
589047,0.21442381448355458
589048,0.16907849921451612
589049,0.2552625452859117
589050,0.2710396892830346
589051,0.11665326411331818
589052,0.07832801256000484
589053,0.2426507590503397
589054,0.11821588259741816
589055,0.1447389882535983
589056,0.24828242878105797
589057,0.1304735655391519
589058,0.1619309993739084
589059,0.1515360698554844
589060,0.1533130659989793
589061,0.13347075757806234
589062,0.24476269104688245
589063,0.12096149575524967
589064,0.4034854314867952
589065,0.2186370790282185
589066,0.13766496133310863
589067,0.10253578526341112
589068,0.13057659287680726
589069,0.21149952978428255
589070,0.26311916453028167
589071,0.1626457189045473
589072,0.311461217445324
589073,0.281834253269594
589074,0.10609110508922749
589075,0.20790714249435666
589076,0.15752670840742108
589077,0.34118772203008474
589078,0.2514349078253797
589079,0.43808000044477485
589080,0.18159230735173285
589081,0.12187699423772676
589082,0.13578919675579765
589083,0.11525614956669386
589084,0.14857679116442465
589085,0.23939706429970053
589086,0.18462729980338752
589087,0.2911881936552051
589088,0.25634375821990096
589089,0.1823418997869219
589090,0.2140848462437502
589091,0.3741427532199606
589092,0.20667352928392888
589093,0.36798133163506835
589094,0.26364608440578474
589095,0.14270656951462812
589096,0.15551490631115122
589097,0.08298528906829687
589098,0.26276591910365316
589099,0.240707954526855
589100,0.1733185419329759
589101,0.2655697116049587
589102,0.0754868399784345
589103,0.44538548735583355
589104,0.2664783555315963
589105,0.21631746433855858
589106,0.23904071170361582
589107,0.3003478244061554
589108,0.2392989728411143
589109,0.13375304306855612
589110,0.27588642720616385
589111,0.3958567768710197
589112,0.30404056296522314
589113,0.16719308709184003
589114,0.0807409148379579
589115,0.2126167106469541
589116,0.17239187143264725
589117,0.18971786409452618
589118,0.21204116649183088
589119,0.40381846770808055
589120,0.1558799877115906
589121,0.19652866714955264
589122,0.4570380391254753
589123,0.1770277055208324
589124,0.10990399357691669
589125,0.23317139447842963
589126,0.13998387343455282
589127,0.25081915523900356
589128,0.18112137894222355
589129,0.19417993349069235
589130,0.3138078668330821
589131,0.3490231505594943
589132,0.15781697014518628
589133,0.2912665343210214
589134,0.21995935404625477
589135,0.15138388602702277
589136,0.15788128529645992
589137,0.28276787450397867
589138,0.08571970745360688
589139,0.18995743306213708
589140,0.26262383857558497
589141,0.23608741809394676
589142,0.17032498764908807
589143,0.23902776460403372
589144,0.18631827572922927
589145,0.1933612550268526
589146,0.22249958963115893
589147,0.27934399457225473
589148,0.2885418924686107
589149,0.054747855400267095
589150,0.20095978916842458
589151,0.28762558955062867
589152,0.06281063354155027
589153,0.4169639450424763
589154,0.16186920378238467
589155,0.08576597107839827
589156,0.07489098979130163
589157,0.19459950158237202
589158,0.23636602479828867
589159,0.20870858213119928
589160,0.07126582144274798
589161,0.08756360320039869
589162,0.21394465057601295
589163,0.03711841194314356
589164,0.2495732274133178
589165,0.24251448509915402
589166,0.27803462149165337
589167,0.4010870503676941
589168,0.1942232813708129
589169,0.08542567020958919
589170,0.24209246652937405
589171,0.27632391192518146
589172,0.3140551193611028
589173,0.19201830162636
589174,0.2229326208665971
589175,0.23990962913407593
589176,0.1653628576329897
589177,0.2633664705800785
589178,0.2468149482473902
589179,0.25330667209806523
589180,0.18522258391818044
589181,0.24014239914884436
589182,0.2555986242171542
589183,0.20522992196288267
589184,0.22544372530446363
589185,0.31446028999035053
589186,0.17388913772558462
589187,0.2542087378582701
589188,0.19676903000937135
589189,0.24710520132192595
589190,0.24781211915238083
589191,0.27913907990151954
589192,0.3375626661602231
589193,0.23046813153774437
589194,0.30896943617844874
589195,0.39453745839398285
589196,0.05334429989173094
589197,0.16088761679854705
589198,0.26853110168622274
589199,0.19627946487563908
589200,0.18313894341382816
589201,0.3634568252099025
589202,0.19048154559576386
589203,0.19279744174571986
589204,0.2258277153718347
589205,0.42040480416639703
589206,0.2868976803378036
589207,0.22110212988681902
589208,0.2081199851886835
589209,0.10439351440511503
589210,0.22933359907618328
589211,0.1698840908901745
589212,0.20386317524907485
589213,0.2240538711680579
589214,0.16013220097903438
589215,0.21280851703423484
589216,0.1958569233615818
589217,0.031627619142649756
589218,0.1485625347472318
589219,0.21195276398464338
589220,0.1726610482878678
589221,0.2517237695289128
589222,0.20966654020948527
589223,0.243656655406613
589224,0.312462851498112
589225,0.19507436911411638
589226,0.2247459942064012
589227,0.20396228092769625
589228,0.12373902740647488
589229,0.19087879403294142
589230,0.047346419166339665
589231,0.17688440323226118
589232,0.19880985570804408
589233,0.201272501989191
589234,0.1953250699323064
589235,0.17630708786609323
589236,0.17493540140513397
589237,0.08659388022435525
589238,0.13441238858243085
589239,0.30918138015352364
589240,0.2155322096640458
589241,0.22098090696505457
589242,0.1405120603583378
589243,0.21910198899411948
589244,0.17988295093485449
589245,0.20583510275349431
589246,0.13560216796117075
589247,0.3900049336947926
589248,0.29999934943163264
589249,0.16622679234991722
589250,0.2424539831709524
589251,0.1639828562882242
589252,0.4999074034572856
589253,0.21289654805231992
589254,0.23875027190713555
589255,0.05611341238527168
589256,0.20195352063981514
589257,0.0570234345252826
589258,0.17021671298338936
589259,0.18954045699996067
589260,0.18619453259119784
589261,0.15103851032480775
589262,0.06069355612811101
589263,0.22258252273220377
589264,0.24284076651415293
589265,0.2254528429789711
589266,0.19880671776416683
589267,0.06031107835914421
589268,0.47570179253879324
589269,0.44252594444259824
589270,0.29244333674602374
589271,0.15913290810635328
589272,0.41810798466240845
589273,0.06017991991522877
589274,0.23281793955635594
589275,0.26588969863575695
589276,0.16229982668420248
589277,0.23359655461425863
589278,0.38754585247928897
589279,0.2588299097543591
589280,0.27431089978851775
589281,0.04732691816629117
589282,0.11822424956011722
589283,0.1966449525598219
589284,0.22883144339787406
589285,0.1797663461443961
589286,0.19697473312202715
589287,0.07006575391747502
589288,0.32755341701427937
589289,0.21046939219586705
589290,0.0770113813950884
589291,0.29163782987859715
589292,0.030219570858939136
589293,0.3510819042087233
589294,0.1898257962012436
589295,0.17367898125718387
589296,0.23685006494724903
589297,0.18658937607507578
589298,0.16177380810371608
589299,0.2239801343442919
589300,0.22961177841014907
589301,0.24266459551638378
589302,0.19234199078319963
589303,0.08143162965335633
589304,0.0761665984266904
589305,0.22094538868946192
589306,0.132151742380703
589307,0.14630232145223587
589308,0.3293572744126023
589309,0.1946722041577301
589310,0.22077398540591361
589311,0.3971910281831721
589312,0.21123799259064
589313,0.2835495723958978
589314,0.266000551732078
589315,0.21484267372333288
589316,0.2601331802684882
589317,0.23986557091830074
589318,0.25191132309530456
589319,0.0804185629849869
589320,0.09420502672788422
589321,0.19099719015516292
589322,0.19963301862303864
589323,0.37445059175658135
589324,0.2520589795672714
589325,0.257967870875677
589326,0.06799458015723635
589327,0.29145353071614977
589328,0.07488040607874429
589329,0.2673407895638196
589330,0.21631964125596234
589331,0.4417044537967675
589332,0.20626758827247174
589333,0.2329557581205914
589334,0.30213736316910544
589335,0.2762954169253613
589336,0.25829195970986896
589337,0.2043571817540435
589338,0.19607942333193285
589339,0.17981661623833384
589340,0.17254009040808382
589341,0.10398211647663154
589342,0.19717725285967735
589343,0.2994506288728801
589344,0.20535579306095228
589345,0.19501399696121874
589346,0.17426710511118013
589347,0.06666286238021545
589348,0.1396595151084193
589349,0.19197997458822308
589350,0.0833680381418683
589351,0.22746918767395544
589352,0.13492828747576438
589353,0.26145557092743515
589354,0.17097576967519418
